title,summary,link
"Russia-Ukraine war latest: Russia still bombing Azovstal steelworks, Ukraine says; UN secretary general to meet Putin – live","<p>Fears grow for hundreds of civilians <a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live?page=with:block-6262c5f98f088371a5f40497#block-6262c5f98f088371a5f40497"">sheltering in plant</a>; António Guterres <a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live?page=with:block-6262d4bb8f088371a5f405b5#block-6262d4bb8f088371a5f405b5"">to meet Putin in Moscow on Monday</a></p><ul><li><a href=""https://www.theguardian.com/world/2022/apr/22/fears-civilians-trapped-mariupol-steel-plant-azovstal-russia-ukraine-war"">Fears for hundreds of civilians trapped in Mariupol steel plant</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/22/ukraine-south-occupation-russian-military-chief-rustam-minnekayev"">Russian military chief suggests full occupation of south planned</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/22/britain-to-reopen-embassy-in-kyiv-boris-johnson-announces"">Britain to reopen embassy in Kyiv, Boris Johnson announces</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/22/russia-ukraine-war-what-we-know-on-day-58-of-the-invasion"">At a glance: what we know on day 58 of the invasion</a><strong><br /></strong></li></ul><p>Ukraine’s parliament has issued updated figures for child casualties of the war on Twitter. They say the total number of children affected by the Russian invasion is 594. There have been 208 deaths and 386 injuries among the nation’s children.</p><p>The numbers have not been independently verified, and do not include casualty or deaths in besieged areas of the country such as Mariupol.</p> <a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live"">Continue reading...</a>",https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live
Russia-Ukraine war: catch up on this week’s must-read news and analysis,"<p>Russia begins long-awaited push to seize eastern Ukraine … fight to the death in Mariupol … and the cost of war in Russia</p><ul><li><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></li></ul><p>Every week we wrap up the must-reads from our coverage of the <a href=""https://www.theguardian.com/world/ukraine"">Ukraine</a> war, from news and features to analysis, visual guides and opinion.</p> <a href=""https://www.theguardian.com/world/2022/apr/23/russia-ukraine-war-catch-up-on-this-weeks-must-read-news-and-analysis"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/23/russia-ukraine-war-catch-up-on-this-weeks-must-read-news-and-analysis
Russian commander suggests plan is for permanent occupation of south Ukraine,"<p>Rustam Minnekayev speaks of aim for land corridor to Crimea, despite Putin’s earlier claims</p><ul><li><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></li></ul><p>A senior Russian military commander has said the goal of Russia’s new offensive is to seize control of southern Ukraine and form a land bridge to Crimea, indicating that Russia plans a permanent occupation of Ukrainian territory taken in the war.</p><p>Rustam Minnekayev, acting commander of the central military district, also told members of a defence industry forum on Friday that control over southern Ukraine would give Russia access to Transnistria, a pro-Russian breakaway region of Moldova, indicating that Russia may attack the port city of Odesa or launch an economic blockade of the area. </p> <a href=""https://www.theguardian.com/world/2022/apr/22/ukraine-south-occupation-russian-military-chief-rustam-minnekayev"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/ukraine-south-occupation-russian-military-chief-rustam-minnekayev
Johnson vows to stop UK exports to India ending up in Russia,"<p>PM says he will close loopholes that allow components to be smuggled via India for use by Russian military</p><ul><li><a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live#top-of-blog"">Russia-Ukraine war: latest updates</a></li></ul><p>Boris Johnson has said he will close loopholes to ensure UK exports to India cannot end up being used in Russian weapons, as he conceded the war in Ukraine could go on until the end of next year, and Russia could win.</p><p>Speaking in Delhi at the end of a two-day visit, the UK prime minister warned that Vladimir Putin was resorting to a “grinding approach” in Ukraine; and suggested the UK would help to “backfill” countries including Poland if they provided heavy weaponry such as tanks to Kyiv.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia
Venice Biennale: women outnumber male artists in main halls for first time,"<p>Black women occupy prominent pavilions with some venues showing work from non-binary, disabled and trans artists</p><p>There is no shortage of art’s big beasts in Venice, as the world’s most prestigious international art event, the city’s biennale, opens to the public.</p><p>Georg Baselitz has made works to hang in the 18th-century stucco frames that once held portraits of the Grimani family in their palazzo. Marc Quinn is showing in the National Archaeological Museum. Anselm Kiefer has covered the walls of a colossal room in the Palazzo Ducale with paintings encrusted with shoes, clothing, metal, and even a ladder. </p> <a href=""https://www.theguardian.com/artanddesign/2022/apr/22/venice-biennale-female-artists-outnumber-males-for-first-time"">Continue reading...</a>",https://www.theguardian.com/artanddesign/2022/apr/22/venice-biennale-female-artists-outnumber-males-for-first-time
Madeleine McCann: German investigation could last until next year,"<p>Portuguese police tell Christian Brückner, in prison for rape in Germany, he is ‘formal suspect’</p><p>A German investigation into the 2007 disappearance of the British toddler Madeleine McCann could continue until next year, according to the state prosecutor in the city of Braunschweig.</p><p>Officials in Faro, Portugal, said on Thursday that the convicted rapist Christian Brückner, 44, is an <em><a href=""https://www.theguardian.com/uk-news/2022/apr/22/madeleine-mccann-case-what-does-christian-brueckner-arguido-status-mean"">arguido</a></em>, or “formal suspect” – the first time Portuguese authorities have <a href=""https://www.theguardian.com/uk-news/2022/apr/21/madeleine-mccann-man-named-as-formal-suspect-by-portuguese-authorities"">officially identified a suspect</a> in the case since Kate and Gerry McCann, the toddler’s parents, were declared such in 2007. They were formally cleared of suspicion in 2008.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/22/madeleine-mccann-german-investigation-of-disappearance-could-last-until-next-year"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/22/madeleine-mccann-german-investigation-of-disappearance-could-last-until-next-year
Dozens wounded in Israeli-Palestinian clashes at Jerusalem’s Al-Aqsa mosque,"<p>Violence breaks out between Israeli police and Palestinian protesters as UN voices deep concern at unrest</p><p>Israeli police have clashed with Palestinian protesters in the latest violence at Jerusalem’s flashpoint Al-Aqsa mosque compound, as the UN voiced deep concern at spiralling unrest.</p><p>The Palestinian Red Crescent said 57 people were wounded on Friday, including 14 Palestinians taken to hospital, one of them in a serious condition, after police stormed the facility in Israeli-annexed east Jerusalem’s Old City.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/dozens-wounded-israeli-palestinian-clashes-jerusalem-al-aqsa-mosque"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/dozens-wounded-israeli-palestinian-clashes-jerusalem-al-aqsa-mosque
Israel strikes Gaza after rocket attack as Jerusalem tensions soar,"<p>Hamas ‘weapons manufacturing site’ targeted in response to rocket fired from Palestinian enclave</p><p>Israel has carried out its first airstrikes on the Gaza Strip in months in response to a rocket fired from the Palestinian enclave as tensions soared after a weekend of violence around a Jerusalem holy site.</p><p>Warning sirens sounded in southern Israel on Monday night after the rocket was fired from the enclave controlled by the Islamist group Hamas, the first such incident since early January. </p> <a href=""https://www.theguardian.com/world/2022/apr/19/israel-strikes-gaza-after-rocket-attack-as-jerusalem-tensions-soar"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/19/israel-strikes-gaza-after-rocket-attack-as-jerusalem-tensions-soar
Tunisia’s neighbours offer help to contain damage after fuel ship sank,"<p>Divers find no leaks and government says ‘outlook is positive’ as navies try to limit environmental harm from sinking of vessel carrying 750-1,000 tonnes</p><p>Some neighbouring countries have offered to help Tunisia prevent damage to the environment after a merchant ship carrying up to 1,000 tonnes of fuel sank off the country’s coast, the Tunisian defence ministry has said.</p><p>The ship, which was travelling from Equatorial Guinea to Malta, requested entry to Tunisian waters on Friday evening due to bad weather. It sank near Gabes, and the Tunisian navy rescued all seven crew members. After being checked in hospital, all seven were taken to a hotel.</p> <a href=""https://www.theguardian.com/world/2022/apr/17/tunisia-fuel-ship-sinking-nearby-countries-offer-help-to-prevent-disaster"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/17/tunisia-fuel-ship-sinking-nearby-countries-offer-help-to-prevent-disaster
More than 20 injured in Israeli-Palestinian clashes around al-Aqsa mosque in Jerusalem,"<p>Israeli police say Palestinians in compound began gathering stones before the arrival of Jewish visitors later seen leaving under police guard</p><p>More than 20 Palestinians and Israelis have been wounded in several incidents in and around Jerusalem’s al-Aqsa mosque compound, two days after major violence at the flashpoint site.</p><p>The clashes on Sunday take the number of wounded since Friday to more than 170, at a tense time when the Jewish Passover festival coincides with the Muslim fasting month of Ramadan.</p> <a href=""https://www.theguardian.com/world/2022/apr/18/more-than-20-injured-in-israeli-palestinian-clashes-around-al-aqsa-mosque-in-jerusalem"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/18/more-than-20-injured-in-israeli-palestinian-clashes-around-al-aqsa-mosque-in-jerusalem
Diesel tanker sinks off Tunisia risking environmental disaster,"<p>Ship carrying 750 tonnes of fuel from Egypt to Malta ran into difficulty in bad weather on Friday evening</p><p>A tanker carrying 750 tonnes of diesel fuel from Egypt to Malta sank in the Gulf of Gabes off Tunisia’s south-east coast, sparking a rush to avoid a spill.</p><p>The Equatorial Guinea-flagged Xelo was sailing from the Egyptian port of Damietta to Malta when it requested entry to Tunisian waters on Friday evening owing to bad weather.</p> <a href=""https://www.theguardian.com/world/2022/apr/16/diesel-ship-in-distress-off-tunisia-risks-creating-environmental-disaster"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/16/diesel-ship-in-distress-off-tunisia-risks-creating-environmental-disaster
Israeli city’s Jewish residents form armed ‘self-defence’ group,"<p>Formation of citizens’ militia in Lod in central Israel follows spate of Palestinian attacks across country</p><p>Jewish residents in a central Israeli city have formed an armed group they say is for self-defence, after a string of Palestinian attacks across the country sparked fears of a new wave of internal violence.</p><p>The mixed city of Lod, near Tel Aviv, became the focal point of <a href=""https://www.theguardian.com/world/2021/may/13/this-is-more-than-a-reaction-to-rockets-communal-violence-spreads-in-israel"">communal bloodshed that flared in Israel last year</a>, with the government and police struggling to control clashes between Arabs and Jews.</p> <a href=""https://www.theguardian.com/world/2022/apr/15/israeli-city-jewish-residents-form-armed-self-defence-group"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/15/israeli-city-jewish-residents-form-armed-self-defence-group
Boris Johnson feels Westminster heat under the Indian sun,"<p><strong>Analysis:</strong> The PM travelled 4,000 miles to not get very far, on a trip fraught with tensions about Partygate and Ukraine</p><p>As Boris Johnson met Narendra Modi on Friday morning, he joked of the enthusiastic welcome he received in the Indian prime minister’s home state of Gujarat featuring giant posters of the British leader’s face, and flag-waving crowds: “I wouldn’t get that necessarily everywhere in the world.”</p><p>It was a characteristically self-deprecating reference to the fact that even 4,000 miles from home, he was unable to escape Partygate.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate
Indian lawmaker arrested after tweet criticising Narendra Modi,"<p>Jignesh Mevani accused prime minister of idolising Nathuram Godse, killer of Mahatma Gandhi</p><p>A state lawmaker in India was arrested for criticising the prime minister, Narendra Modi, in a tweet, officials have said, raising concerns over freedom of speech in the world’s largest democracy.</p><p>His arrest coincided with the arrival of the British prime minister, Boris Johnson, in the country.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/indian-lawmaker-arrested-after-tweet-criticising-narendra-modi"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/indian-lawmaker-arrested-after-tweet-criticising-narendra-modi
India and UK to press ahead with talks on free trade deal,"<p>Narendra Modi hails ‘good progress’ as Boris Johnson signals he is willing to make concessions on immigration</p><ul><li><strong><a href=""https://www.theguardian.com/politics/live/2022/apr/22/boris-johnson-partygate-india-modi-live"">Today’s politics news – live updates</a></strong></li></ul><p>India and the UK will press ahead with talks on a bilateral free trade agreement, Boris Johnson and the Indian premier, Narendra Modi, have said, after the UK made clear it was willing to make immigration part of any deal.</p><p>The pair appeared to differ on how rapidly an agreement could be made – Johnson suggested it could be ready by the festival of Diwali in late October, but Modi pointed to the end of the year.</p> <a href=""https://www.theguardian.com/world/2022/apr/22/india-and-uk-to-press-ahead-with-talks-on-free-trade-deal-modi-johnson"">Continue reading...</a>",https://www.theguardian.com/world/2022/apr/22/india-and-uk-to-press-ahead-with-talks-on-free-trade-deal-modi-johnson
Outcry in India as Boris Johnson visits JCB plant amid demolitions row,"<p>Observers criticise optics of PM at factory while bulldozers seen in TV coverage of razing of settlements</p><p>Boris Johnson’s attempt to use his India visit to hail the success of JCB, the digger firm owned by a Tory donor, was met with a backlash on Thursday over the use of its machinery in the mass demolition of homes.</p><p>The prime minister arrived in India as a fierce row rages in Delhi over the demolition of mainly Muslim settlements in an area of the capital hit by communal violence – an issue that is being considered by India’s supreme court.</p> <a href=""https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-jcb-plant-india-demolitions-row"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-jcb-plant-india-demolitions-row
India is a huge – but elusive – trade prize for Boris Johnson,"<p>Analysis: Deal is seen by some as single most important UK negotiation, but agreement will take time</p><p>Of all the deals that Boris Johnson could sign with countries outside the EU to lift UK trade, one with India is the among the biggest prizes.</p><p>After landing in the country on Thursday morning, the prime minister must be hoping <a href=""https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-india-modi-as-partygate-row-continues-in-uk"">his two-day trip</a> – taking in his Indian counterpart Narendra Modi’s home state of Gujurat and then New Delhi – will add impetus to talks already under way to reach a free trade agreement (FTA) between the two countries.</p> <a href=""https://www.theguardian.com/politics/2022/apr/21/india-trade-deal-uk-boris-johnson-modi"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/21/india-trade-deal-uk-boris-johnson-modi
"MPs should wait for ‘full facts’ on Partygate, says Johnson in India","<p>Row over breaching of lockdown rules rumbles on as PM begins two-day visit to discuss trade and security</p><ul><li><strong><a href=""https://www.theguardian.com/politics/live/2022/apr/21/boris-johnson-news-latest-partygate-inquiry-election-uk-politics-live"">All the day’s politics news – as it happens</a></strong></li></ul><p>Boris Johnson has insisted MPs should wait for the “full facts” before deciding whether to trigger a fresh investigation into Partygate, as he kicked off a two-day trip to India.</p><p>Johnson will discuss trade and security with India’s premier, Narendra Modi, on his first visit to the country since becoming prime minister in 2019. He landed in Ahmedabad and was greeted warmly with multiple bunches of roses. The road into the city centre was lined with billboards featuring large photographs of Johnson.</p> <a href=""https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-india-modi-as-partygate-row-continues-in-uk"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/21/boris-johnson-visits-india-modi-as-partygate-row-continues-in-uk
Man falls from burning block of flats in Luton,"<p>Five officers try to get inside property after they arrive to look for suspected arsonist </p><p>A man fell to his death from a burning block of flats after police arrived to look for a suspected arsonist.</p><p>Five officers tried to get inside the property to rescue the man, in his 50s, but were overcome by the flames, police said.</p> <a href=""https://www.theguardian.com/uk-news/2022/apr/22/man-falls-from-burning-block-of-flats-in-luton"">Continue reading...</a>",https://www.theguardian.com/uk-news/2022/apr/22/man-falls-from-burning-block-of-flats-in-luton
Johnson leadership doubts resurface amid report of fresh Partygate fine at event he attended,"<p>No 10 denies PM fined again as source says at least one new fine issued for 20 May party and Tory MPs reconsider his survivability</p><p>Boris Johnson is facing deepening peril over the Partygate scandal after a source said a fine had been issued for a second event attended by the prime minister, while senior Conservatives warned he could face a leadership challenge within weeks.</p><p>On Friday evening, No 10 was forced to deny Johnson had received another fixed penalty notice (FPN) for a “bring your own booze” <a href=""https://www.theguardian.com/politics/2022/jan/31/lockdown-parties-and-events-20-gatherings-we-know-about-so-far"">Downing Street garden party on 20 May 2020</a>.</p> <a href=""https://www.theguardian.com/politics/2022/apr/22/boris-johnson-leadership-second-partygate-fine-report"">Continue reading...</a>",https://www.theguardian.com/politics/2022/apr/22/boris-johnson-leadership-second-partygate-fine-report
UK gave sanctioned Russians ‘golden visas’ after first Ukraine invasion,"<p>Government accused of ‘shocking complacency’ over awards to seven Putin cronies</p><ul><li><strong><a href=""https://www.theguardian.com/world/series/ukraine-live/latest"">Russia-Ukraine war: latest updates</a></strong></li></ul><p><br /></p><p>Seven Russians now under sanctions were awarded controversial “golden visas” by the UK after Vladimir Putin’s regime first invaded Ukraine in 2014, the government has admitted.</p><p>The government <a href=""https://www.theguardian.com/uk-news/2022/feb/17/uk-ministers-plan-to-scrap-golden-visa-scheme-amid-russia-concerns"">closed the “tier 1 investor visa” scheme in February</a> amid the build-up of Russian forces on Ukraine’s border as it prepared to broaden its occupation beyond Crimea, which it annexed in 2014.</p> <a href=""https://www.theguardian.com/news/2022/apr/22/russians-sanctioned-uk-given-golden-visas-ukraine-invasion"">Continue reading...</a>",https://www.theguardian.com/news/2022/apr/22/russians-sanctioned-uk-given-golden-visas-ukraine-invasion
"Logan Mwangi’s murder: major review of Welsh social care needed, says expert","<p>Senior social worker calls for action in the only country of the UK that has not had a recent review</p><p>A root and branch review of children’s social care in Wales is needed after the <a href=""https://www.theguardian.com/uk-news/2022/apr/21/logan-mwangi-mother-stepfather-and-unnamed-teen-found-guilty-of"">case of five-year-old Logan Mwangi</a>, who was killed by his mother and stepfather after being removed from the child protection register, a leading social work expert has said.</p><p>Prof Donald Forrester said the case highlighted critical issues affecting many children’s social services in Wales, ranging from social worker capacity and staffing shortages to high and increasing numbers of children being taken into care.</p> <a href=""https://www.theguardian.com/society/2022/apr/22/logan-mwangi-murder-welsh-social-care-review-needed"">Continue reading...</a>",https://www.theguardian.com/society/2022/apr/22/logan-mwangi-murder-welsh-social-care-review-needed
Boris Johnson says he will still be prime minister in October as Partygate overshadows India trip – as it happened,"<p>PM says he will <a href=""https://www.theguardian.com/politics/live/2022/apr/22/boris-johnson-partygate-india-modi-live?page=with:block-626285fd8f08c1667906cb3b#block-626285fd8f08c1667906cb3b"">still be leading the country by Diwali</a> after being asked questions over Partygate scandal while on India trip</p><ul><li><a href=""https://www.theguardian.com/politics/2022/apr/22/johnson-vows-to-stop-uk-exports-to-india-ending-up-in-russia"">Johnson vows to stop UK exports to India ending up in Russia</a></li><li><a href=""https://www.theguardian.com/world/2022/apr/22/britain-to-reopen-embassy-in-kyiv-boris-johnson-announces"">Britain to reopen embassy in Kyiv, Boris Johnson announces</a></li><li><a href=""https://www.theguardian.com/politics/2022/apr/22/boris-johnson-partygate-labour-keir-starmer"">Labour toasts its success in Johnson’s Partygate humiliation</a></li><li><a href=""https://www.theguardian.com/politics/2022/apr/22/boris-johnson-india-modi-partygate"">Analysis: PM feels Westminster heat under the Indian sun</a></li><li><a href=""https://www.theguardian.com/world/live/2022/apr/22/russia-ukraine-war-satellite-images-appear-to-show-mass-graves-near-mariupol-zelenskiy-says-ukraine-needs-7bn-a-month-in-aid-live"">Russia-Ukraine war: latest updates</a></li></ul><p>Johnson acknowledges that a Russian military victory in Ukraine is a real possibility.</p><p>Putin has a huge army. [But] he has a very difficult political position because he’s made a catastrophic blunder. The only option he now has really is to continue to try to use his appalling, grinding approach – led by artillery – trying to grind the Ukrainians down. And he’s very close to securing a land bridge in Mariupol.</p><p>Now, the situation is, I’m afraid, unpredictable at this stage. You’ve just got to be realistic about that.</p><p>We’ve got to look at what more we can do militarily. We’ve got to keep intensifying the economic sanctions. And that’s what we’re doing. We want to make sure that there is wave after wave of intensifying pressure on Putin.</p><p>One of the things that have been really effective in the sanctions that we’ve seen so far is the ban on tech transfer to Russia and that really makes a difference ... We’ll be making sure that we don’t allow any loopholes of any kind and we will take steps to make sure that stuff does not go through other routes to Russia.</p> <a href=""https://www.theguardian.com/politics/live/2022/apr/22/boris-johnson-partygate-india-modi-live"">Continue reading...</a>",https://www.theguardian.com/politics/live/2022/apr/22/boris-johnson-partygate-india-modi-live
Mike Ashley’s Frasers Group to hand nearly £21m to incoming chief,"<p>Sports Direct owner’s ‘head of elevation’ Michael Murray is engaged to founder’s daughter</p><p>The incoming boss of the Sports Direct owner <a href=""https://www.theguardian.com/business/frasers-group"">Frasers Group</a> has been handed his biggest ever payout, netting a near-£21m consultancy fee as he prepares to take over from the founder, <a href=""https://www.theguardian.com/uk-news/mike-ashley"">Mike Ashley</a>, next month.</p><p>Michael Murray, the Frasers “head of elevation”, who is engaged to Ashley’s daughter Anna, is being handed a cash payment three times larger than any previous sum he has earned from Sports Direct. It is being made under a controversial agreement in which Murray is paid a consultancy fee based on value generated under property deals made for the company.</p> <a href=""https://www.theguardian.com/business/2022/apr/22/mike-ashleys-frasers-group-to-hand-nearly-21m-to-incoming-chief"">Continue reading...</a>",https://www.theguardian.com/business/2022/apr/22/mike-ashleys-frasers-group-to-hand-nearly-21m-to-incoming-chief
"Kevin McCarthy said Trump recognized ‘some responsibility’ for Capitol attack, report says – live","<ul><li>New York Times obtains more audio of House Republican leader</li><li><a href=""https://www.theguardian.com/world/live/2022/apr/21/russia-ukraine-war-latest-ukraine-offers-unconditional-talks-on-mariupol-as-west-warns-of-russian-cyber-attacks-live"">Russia-Ukraine blog – follow the latest news</a></li><li><a href=""https://www.theguardian.com/info/2018/sep/17/guardian-us-morning-briefing-sign-up-to-stay-informed"">Sign up to receive First Thing – our daily briefing by email</a></li></ul><p>The questioning moves on to <strong>Greene’s</strong> use of social media to communicate with her “hundreds of thousands of followers” and possibly millions of other people. There is extensive argument about what Greene tweeted about the 2020 election and whether it was fraudulent, and what she was trying to tell her Twitter followers.</p><p>Things are not proceeding smoothly. The court did swear Greene in, even though the prosecutor thought it didn’t. He then asks: “Can I ask the court to acknowledge that this is an adverse witness?”</p> <a href=""https://www.theguardian.com/us-news/live/2022/apr/22/kevin-mccarthy-trump-capitol-attack-joe-biden-us-politics-live"">Continue reading...</a>",https://www.theguardian.com/us-news/live/2022/apr/22/kevin-mccarthy-trump-capitol-attack-joe-biden-us-politics-live
Biden: Republicans’ Disney law shows ‘far right has taken over party’,"<p>Florida strips company of self-governing power for opposing Governor Ron DeSantis’s ‘don’t say gay’ law</p><p>For Joe Biden, the vote by Florida Republicans on Thursday to <a href=""https://www.theguardian.com/us-news/2022/apr/21/florida-disney-dont-say-gay"">strip Disney of its self-governing powers</a> was a step too far.</p><p>“Christ, they’re going after Mickey Mouse,” the president exclaimed at a fundraiser in Oregon, in apparent disbelief that state governor Ron DeSantis’s culture wars had reached the gates of the Magic Kingdom.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/22/biden-desantis-florida-republicans-disney"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/22/biden-desantis-florida-republicans-disney
"Trump accepted ‘some responsibility’ for Capitol attack, McCarthy audio reveals","<p>House Republican leader says ex-president ‘told me he does have some responsibility’ in clips released by New York Times</p><p>New audio clips reveal that the House Republican leader, Kevin McCarthy, held Donald Trump responsible in the immediate aftermath of the January 6 Capitol riot, and that Trump himself accepted “some responsibility” for the insurrection.</p><p>The explosive clips were released by the New York Times on Thursday and Friday after an earlier <a href=""https://www.nytimes.com/2022/04/21/us/politics/trump-mitch-mcconnell-kevin-mccarthy.html"">report</a> said McCarthy and the Republican Senate leader, Mitch McConnell, initially <a href=""https://www.theguardian.com/us-news/2022/apr/21/republicans-donald-trump-capitol-attack-book"">believed Trump to be responsible</a> for the attack, and both privately expressed anger against him.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/22/kevin-mccarthy-trump-recording-house-republican-capitol-attack"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/22/kevin-mccarthy-trump-recording-house-republican-capitol-attack
Marjorie Taylor Greene appears in court over attempt to bar her from Congress,"<p>Effort, brought by voters and liberal groups, to ban Republican for aiding the Capitol attack comes under the 14th amendment</p><ul><li><a href=""https://www.theguardian.com/us-news/live/2022/apr/22/kevin-mccarthy-trump-capitol-attack-joe-biden-us-politics-live"">US politics – live coverage</a></li></ul><p>The far-right Republican Marjorie Taylor Greene appeared <a href=""https://thehill.com/news/3459670-watch-live-marjorie-taylor-greene-testifies-at-hearing-challenging-her-house-candidacy/"">in court</a> in Georgia on Friday for a hearing in an attempt to bar her from Congress for aiding the <a href=""https://www.theguardian.com/us-news/2022/apr/22/kevin-mccarthy-trump-recording-house-republican-capitol-attack"">insurrection at the US Capitol</a> on 6 January 2021.</p><p>A lawyer for Greene, James Bopp, tried to portray her as a “victim” of the Capitol attack, rather than an instigator.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/22/marjorie-taylor-greene-court-congress-capitol-attack"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/22/marjorie-taylor-greene-court-congress-capitol-attack
"Prosecutor drops all charges against Pamela Moses, jailed over voting error","<p>Moses, convicted last year, was granted new trial in February after Guardian revealed files that had not been given to her defense</p><p>A Memphis prosecutor has dropped all criminal charges against Pamela Moses, the Memphis woman who was sentenced to six years in prison for trying to register to vote.</p><p>Moses was convicted last year and sentenced in January. She was <a href=""https://www.theguardian.com/us-news/2022/feb/25/pamela-moses-new-trial-voting-memphis-judge"">granted a new trial in February</a> after the Guardian <a href=""https://www.theguardian.com/us-news/2022/feb/24/fight-to-vote-newsletter-black-woman-jailed-voting-error-evidence"">published a document</a> showing that had not been given to her defense ahead of the trial.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/22/pamela-moses-prosecutor-drops-charges-memphis-tennessee"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/22/pamela-moses-prosecutor-drops-charges-memphis-tennessee
"Mark Meadows is still registered to vote in South Carolina and Virginia, officials say","<p>Donald Trump’s former chief of staff was removed from voter rolls in North Carolina earlier this month</p><p>Mark Meadows, the former chief of staff to Donald Trump who was removed from <a href=""https://www.theguardian.com/us-news/2022/apr/13/mark-meadows-removed-from-north-carolina-voter-roll-amid-inquiry"">North Carolina voter rolls</a> earlier this month, is still a registered voter in two other states, according to officials.</p><p>Chris Whitmire, a spokesperson for the South Carolina elections commission, said the former Republican congressman and his wife registered as voters in the state in March.</p> <a href=""https://www.theguardian.com/us-news/2022/apr/22/mark-meadows-registered-voter-virginia-south-carolina-trump"">Continue reading...</a>",https://www.theguardian.com/us-news/2022/apr/22/mark-meadows-registered-voter-virginia-south-carolina-trump
France to send Caesar self-propelled howitzers to Ukraine,"<p>Ukraine will receive a new shipment of France&#8217;s weapons, including modern self-propelled howitzers, according to French President Emmanuel Macron. Emmanuel Macron on Friday said in an interview to Ouest-France that the country will send 155mm Caesar self-propelled artillery systems to Ukraine. Asked about critics deploring the weaknesses in arms deliveries by Germany and France, the [&#8230;]</p>
The post <a href=""https://defence-blog.com/france-to-send-caesar-self-propelled-howitzers-to-ukraine/"">France to send Caesar self-propelled howitzers to Ukraine</a> first appeared on <a href=""https://defence-blog.com"">Defence Blog</a>.",https://defence-blog.com/france-to-send-caesar-self-propelled-howitzers-to-ukraine/
